"Time","Raw ADC Values"
2022-02-27 13:14:30,1730
2022-02-27 13:14:30,1731
2022-02-27 13:14:30,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1732
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1727
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1732
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1730
2022-02-27 13:14:31,1728
2022-02-27 13:14:31,1729
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:31,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1732
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1727
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1728
2022-02-27 13:14:32,1732
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1730
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1732
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1728
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:32,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1728
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1729
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1732
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1729
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:33,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1728
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1732
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1732
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1727
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1732
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1732
2022-02-27 13:14:34,1731
2022-02-27 13:14:34,1731
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1729
2022-02-27 13:14:35,1732
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1732
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1729
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1732
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1730
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1729
2022-02-27 13:14:35,1729
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1727
2022-02-27 13:14:35,1730
2022-02-27 13:14:35,1730
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1732
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1731
2022-02-27 13:14:35,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1732
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1727
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1728
2022-02-27 13:14:36,1732
2022-02-27 13:14:36,1732
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1731
2022-02-27 13:14:36,1732
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1727
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1728
2022-02-27 13:14:37,1732
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1730
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1732
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:37,1731
2022-02-27 13:14:38,1731
2022-02-27 13:14:38,1731
2022-02-27 13:14:38,1731
2022-02-27 13:14:38,1732
2022-02-27 13:14:38,1731
2022-02-27 13:14:38,1731
2022-02-27 13:14:38,1731
2022-02-27 13:14:38,1731
2022-02-27 13:14:38,1731
2022-02-27 13:14:38,1733
2022-02-27 13:14:38,1731
2022-02-27 13:14:38,1731
2022-02-27 13:14:38,1731
2022-02-27 13:14:38,1727
2022-02-27 13:14:38,1732
2022-02-27 13:14:38,1731
2022-02-27 13:14:38,1731
2022-02-27 13:14:38,1731
2022-02-27 13:14:38,1730
2022-02-27 13:14:38,1728
2022-02-27 13:14:38,1729
2022-02-27 13:14:38,1731
2022-02-27 13:14:38,1730
2022-02-27 13:14:38,1731
2022-02-27 13:14:38,1731
2022-02-27 13:14:38,1731
2022-02-27 13:14:38,1731
2022-02-27 13:14:38,1731
2022-02-27 13:14:38,1731
2022-02-27 13:14:38,1732
2022-02-27 13:14:38,1731
2022-02-27 13:14:38,1731
2022-02-27 13:14:38,1728
2022-02-27 13:14:38,1727
2022-02-27 13:14:38,1736
2022-02-27 13:14:38,1729
2022-02-27 13:14:38,1730
2022-02-27 13:14:38,1731
2022-02-27 13:14:38,1728
2022-02-27 13:14:38,1731
2022-02-27 13:14:38,1731
2022-02-27 13:14:38,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1732
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1730
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1732
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1732
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1729
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1732
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1729
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:39,1731
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1732
2022-02-27 13:14:40,1732
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1730
2022-02-27 13:14:40,1732
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1728
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1732
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1729
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1732
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1732
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1731
2022-02-27 13:14:40,1732
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1728
2022-02-27 13:14:41,1732
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1732
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1727
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1732
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1732
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1730
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1732
2022-02-27 13:14:41,1732
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1731
2022-02-27 13:14:41,1728
2022-02-27 13:14:42,1732
2022-02-27 13:14:42,1732
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1732
2022-02-27 13:14:42,1730
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1732
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1732
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1728
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1728
2022-02-27 13:14:42,1732
2022-02-27 13:14:42,1731
2022-02-27 13:14:42,1731
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1732
2022-02-27 13:14:43,1730
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1732
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1732
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1728
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1732
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1732
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1729
2022-02-27 13:14:43,1732
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1731
2022-02-27 13:14:43,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1733
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1727
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1730
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:44,1731
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1728
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1732
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1728
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1730
2022-02-27 13:14:45,1729
2022-02-27 13:14:45,1729
2022-02-27 13:14:45,1727
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1729
2022-02-27 13:14:45,1730
2022-02-27 13:14:45,1730
2022-02-27 13:14:45,1732
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1731
2022-02-27 13:14:45,1730
2022-02-27 13:14:46,1730
2022-02-27 13:14:46,1730
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1727
2022-02-27 13:14:46,1728
2022-02-27 13:14:46,1728
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1732
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1729
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1732
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1728
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1732
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1731
2022-02-27 13:14:46,1731
2022-02-27 13:14:47,1727
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1732
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1732
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1732
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1732
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1732
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1728
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1730
2022-02-27 13:14:47,1729
2022-02-27 13:14:47,1729
2022-02-27 13:14:47,1727
2022-02-27 13:14:47,1728
2022-02-27 13:14:47,1731
2022-02-27 13:14:47,1731
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1733
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1732
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1732
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1732
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1727
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1732
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1727
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1732
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1731
2022-02-27 13:14:48,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1732
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1732
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1727
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1732
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1728
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1731
2022-02-27 13:14:49,1732
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1728
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1732
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1728
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1732
2022-02-27 13:14:50,1731
2022-02-27 13:14:50,1731
